predicted_label,label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
C,C,-0.2260247766971588,-0.0219736099243164,-0.02874799631536,-0.1564002931118011,-0.0378110408782959,-0.1611279100179672,-0.1475060284137725,-0.0539087057113647,0.1522011011838913,-0.1327418386936187,0.1136505603790283,-0.1454149931669235,-0.1343387067317962,0.0838769078254699,0.2010074108839035,-0.2076906263828277,0.1089994311332702,-0.0368961840867996,-0.2036311328411102,0.0913478732109069,0.1778056323528289,3.4332275390625e-05,0.0137870907783508,-0.0934649258852005,-3.4362077713012695e-05,-0.0137870907783508,0.0933617129921913,0.1205185651779174,0.0530041456222534,-0.064368337392807,0.1187962293624877,0.035929799079895,0.1055734157562255,0.2400304079055786,0.0331579446792602,-0.0057543427683413,0.2339532375335693,0.0240674614906311,0.1646359860897064,0.2520701885223388,0.0017420053482055,0.0008390311850234,0.2472312450408935,-0.0071752071380615,0.1683485954999923,0.2735158205032348,0.0922357439994812,-0.0454675666987896,0.2594822645187378,0.0842836499214172,0.1254319101572036
W,W,-0.208204835653305,-0.0199902057647705,0.0089002521708607,-0.1639535427093505,-0.0418394207954406,-0.1389725059270858,-0.1448503732681274,-0.0638074576854705,0.1753770560026168,-0.1304381489753723,0.0977362990379333,-0.1367968320846557,-0.1258559823036193,0.0695177316665649,0.2291018068790435,-0.1973192691802978,0.1066468358039856,-0.0348004698753356,-0.1960790157318115,0.0905428528785705,0.1910425126552581,-0.0017831325531005,0.0186383724212646,-0.0973409637808799,0.0017831325531005,-0.0186383724212646,0.0971681550145149,0.1256411671638488,0.0511054992675781,-0.0745708420872688,0.1137816905975341,0.0296168327331542,0.1034679785370826,0.2387198805809021,0.0406153202056884,-0.0320904105901718,0.2276486754417419,0.027694284915924,0.1556695252656936,0.2578243613243103,0.0142738819122314,-0.0285925958305597,0.2446067333221435,-0.0051180124282836,0.1591645032167434,0.2692694067955017,0.1045292019844055,-0.0824469253420829,0.2464795708656311,0.0864364504814148,0.1198190674185752
C,C,-0.2106194794178009,0.0014370083808898,-0.0079701021313667,-0.1587944626808166,-0.0335399508476257,-0.1544106155633926,-0.1439434587955474,-0.0615057647228241,0.1655894666910171,-0.1257431507110595,0.1147772669792175,-0.1672551482915878,-0.1213911473751068,0.0643525123596191,0.2391259968280792,-0.2016584575176239,0.1172347664833068,-0.0745138600468635,-0.1886612176895141,0.0891017317771911,0.2302387654781341,-0.0015773773193359,0.0157018303871154,-0.0993537083268165,0.0015773773193359,-0.0157018303871154,0.0992143526673317,0.1197125911712646,0.066437542438507,-0.0805578380823135,0.1159112453460693,0.0478979349136352,0.1050660759210586,0.2416127324104309,0.0500707030296325,-0.0263283047825098,0.2347504496574401,0.0400440692901611,0.1600317656993866,0.2557739615440368,0.0231091380119323,-0.0204511247575283,0.2480875253677368,0.0098921656608581,0.16352479159832,0.281365156173706,0.1061126589775085,-0.0672272816300392,0.2637139558792114,0.09151291847229,0.118671640753746
C,W,-0.2098496854305267,0.0070947408676147,-0.0013105688849464,-0.1590595543384552,-0.0343575179576873,-0.1458717137575149,-0.1451500356197357,-0.0585624277591705,0.1740398854017257,-0.1281856298446655,0.1069729328155517,-0.1652714759111404,-0.123778611421585,0.0703804492950439,0.2508302927017212,-0.2017952501773834,0.1182460784912109,-0.0776873007416725,-0.188802033662796,0.0935580730438232,0.2593119144439697,-0.0008993446826934,0.014434814453125,-0.0995154827833175,0.000899314880371,-0.0144347846508026,0.0993767902255058,0.1206592321395874,0.0659838914871215,-0.0780968591570854,0.1168446540832519,0.0476120710372924,0.0995109006762504,0.2404645681381225,0.0518136024475097,-0.029988769441843,0.2322475910186767,0.0407813787460327,0.1497945040464401,0.2566300630569458,0.02841317653656,-0.0255225002765655,0.2471301555633545,0.0118360519409179,0.1525856405496597,0.265834093093872,0.1108201742172241,-0.0775682479143142,0.2528828382492065,0.0962311029434204,0.1078422218561172
W,W,-0.2116864323616027,-0.0582717061042785,-0.0116321025416255,-0.1495386660099029,-0.0833932757377624,-0.151810809969902,-0.1389750838279724,-0.0953878760337829,0.1668518483638763,-0.1203328073024749,0.0592637658119201,-0.1509801596403122,-0.1199215352535247,0.0306061506271362,0.2223275601863861,-0.19231578707695,0.0608614087104797,-0.0300914607942104,-0.1855780780315399,0.0432068109512329,0.1998599916696548,5.85317611694336e-05,0.0102928876876831,-0.1014801040291786,-5.85019588470459e-05,-0.0102928876876831,0.1013067737221717,0.1220796108245849,0.0342628955841064,-0.0866860002279281,0.1144418716430664,0.0154826045036315,0.1009052768349647,0.2436295747756958,0.0018572807312011,-0.0405032709240913,0.2330571413040161,-0.0084044933319091,0.1546033322811126,0.2584731578826904,-0.0306761860847473,-0.0359829328954219,0.2474077939987182,-0.045924425125122,0.1575225740671157,0.2851687669754028,0.0587621927261352,-0.0879874005913734,0.2593280076980591,0.0445891618728637,0.1186568886041641
W,W,-0.2172748744487762,-0.0780364871025085,-0.061643086373806,-0.1520393192768097,-0.082871675491333,-0.1508574187755584,-0.1449065804481506,-0.0808716416358947,0.1471060365438461,-0.1084541976451873,0.0591278076171875,-0.1621713489294052,-0.1052460372447967,0.0447741746902465,0.1660441309213638,-0.1867839992046356,0.0642959475517273,-0.0687664225697517,-0.1797021925449371,0.0519543290138244,0.1017754301428794,0.0001095533370971,0.0054541826248168,-0.0978221148252487,-0.0001095831394195,-0.0054541826248168,0.0976823046803474,0.125166654586792,0.0389696359634399,-0.089236132800579,0.1169221401214599,0.0238211750984191,0.0939754694700241,0.2444270849227905,0.0021676421165466,-0.0518105998635292,0.231844425201416,-0.007592499256134,0.1415586173534393,0.2548516988754272,-0.0351038575172424,-0.0479262880980968,0.2426793575286865,-0.0487173199653625,0.143769308924675,0.2926055192947387,0.056938350200653,-0.0974763035774231,0.2655122280120849,0.0428269505500793,0.1043758541345596
W,W,-0.2114792168140411,-0.0896903276443481,-0.0908180624246597,-0.145399808883667,-0.0954903960227966,-0.1541725695133209,-0.1494273543357849,-0.076076328754425,0.1449963301420211,-0.1073001325130462,0.0514143705368042,-0.1905100494623184,-0.11394003033638,0.0531064271926879,0.1562549769878387,-0.1843152046203613,0.0621795654296875,-0.1267230957746505,-0.1808724999427795,0.054395318031311,0.0766556113958358,0.0003896355628967,0.0008854866027832,-0.0984448939561843,-0.0003896355628967,-0.0008854866027832,0.0982459709048271,0.122629702091217,0.0371159315109252,-0.1041502729058265,0.1174727082252502,0.024552047252655,0.089715763926506,0.2432361245155334,-0.0027388930320739,-0.0751408711075782,0.2331960797309875,-0.0117241144180297,0.1287650018930435,0.2599206566810608,-0.0332924127578735,-0.0730791538953781,0.2476698756217956,-0.0473415851593017,0.129544049501419,0.2849209904670715,0.0562820434570312,-0.1340538114309311,0.2664931416511535,0.0472303628921508,0.0838360413908958
W,W,-0.2119106948375702,-0.1022841036319732,-0.0569240525364875,-0.1467391550540924,-0.0904899537563324,-0.1513018012046814,-0.1401638686656952,-0.0877308547496795,0.1456041038036346,-0.1108467578887939,0.0487912893295288,-0.1877960860729217,-0.1039527654647827,0.038450002670288,0.1972889006137848,-0.1838509738445282,0.0662596225738525,-0.1470226943492889,-0.1732893288135528,0.0483165979385376,0.1631039232015609,-0.000241607427597,0.0053458213806152,-0.0964208021759986,0.0002416372299194,-0.0053457915782928,0.0963769257068634,0.1238840818405151,0.0382853746414184,-0.0942581593990325,0.1138590574264526,0.025633692741394,0.0926693975925445,0.2437610626220703,-0.0061287581920623,-0.0640645697712898,0.2292292118072509,-0.0159437954425811,0.1402934789657592,0.2565459012985229,-0.0393292605876922,-0.0602721869945526,0.2435144186019897,-0.0544615089893341,0.1423766613006591,0.2902868986129761,0.0569938421249389,-0.1141150966286659,0.2609544992446899,0.0386297702789306,0.0950991436839103
W,W,0.231381356716156,0.090562105178833,-0.0350683070719242,0.1592771410942077,0.0485845804214477,0.169784128665924,0.1687819361686706,0.070561408996582,-0.185798779129982,0.1431320309638977,0.1848058700561523,0.2274202853441238,0.1506382226943969,0.2077399492263794,-0.1886914223432541,0.2139365673065185,0.1953771114349365,0.2049699276685714,0.2255672216415405,0.2119410037994384,-0.0896130204200744,-0.0001009702682495,-0.0029209554195404,0.1102689951658248,0.0001009702682495,0.0029209852218627,-0.1101035922765731,-0.1106927394866943,0.0769973993301391,0.1163113117218017,-0.1150146722793579,0.0766816139221191,-0.0668553039431572,-0.2207004427909851,0.1140609979629516,0.1699972152709961,-0.2289183139801025,0.1247029304504394,-0.0218434166163206,-0.240030288696289,0.1022783517837524,0.1729997545480728,-0.2481158971786499,0.1173804998397827,-0.0219774488359689,-0.225817322731018,0.1904699802398681,0.1194717064499855,-0.2337331175804138,0.2022404670715332,-0.0924002081155777
W,W,0.1924107074737548,0.183141827583313,0.0007700340938754,0.1628397107124328,0.0685870647430419,0.1437120288610458,0.1691672801971435,0.1026723384857177,-0.1239883080124855,0.1547235250473022,0.1973283290863037,0.2389950305223465,0.1523927450180053,0.2400695085525512,-0.1295655518770218,0.2172586321830749,0.2130682468414306,0.2611204087734222,0.2260297536849975,0.2308950424194336,-0.00163279264234,-0.0001040697097778,-0.007518857717514,0.0854236260056495,0.0001040697097778,0.0075188875198364,-0.0853221714496612,-0.111607551574707,0.0865733623504638,0.0974508747458458,-0.1151180863380432,0.0944461822509765,-0.0448784679174423,-0.2174073457717895,0.1502923965454101,0.1293515413999557,-0.2237165570259094,0.1623286008834839,-0.018426826223731,-0.2382050454616546,0.1415889263153076,0.1297756433486938,-0.245660662651062,0.1586194038391113,-0.0185927376151084,-0.2204285562038421,0.2097656726837158,0.0850790068507194,-0.228532075881958,0.2257468700408935,-0.0720587149262428
W,W,0.1478726863861084,0.2369707822799682,0.0028510736301541,0.1480649709701538,0.1462648510932922,0.1270985454320907,0.1536605358123779,0.1637493371963501,-0.1276478916406631,0.1762066483497619,0.2445298433303833,0.2119990587234497,0.1815053224563598,0.2855511903762817,-0.1928472816944122,0.23781418800354,0.2676301002502441,0.1619239598512649,0.2546045184135437,0.2929762601852417,-0.1286863535642624,0.0021377801895141,-0.002468466758728,0.0931154191493988,-0.0021377801895141,0.002468466758728,-0.0929913148283958,-0.1061266362667083,0.1036761999130249,0.0967016220092773,-0.1095693111419677,0.1107419729232788,-0.0649788379669189,-0.2036708891391754,0.1987999081611633,0.1310749799013137,-0.2085834145545959,0.2102999687194824,-0.0300987921655178,-0.22601118683815,0.1953892111778259,0.1299875527620315,-0.2296081185340881,0.2123714685440063,-0.0296522118151187,-0.2251735627651214,0.2777754068374634,0.0816337540745735,-0.2082415521144867,0.3062884211540222,-0.0881268307566642
W,W,0.1701999306678772,0.211137592792511,-0.0052306810393929,0.1589987874031067,0.1201069951057434,0.1220334619283676,0.1691428422927856,0.1347101926803589,-0.1330707371234893,0.1869342923164367,0.2299258112907409,0.1956426799297332,0.1871019005775451,0.2748271226882934,-0.1999951004981994,0.2474133372306823,0.2442756295204162,0.1317431330680847,0.264186143875122,0.2778241038322449,-0.1401755809783935,0.0020031332969665,-0.0040003657341003,0.0952970311045646,-0.0020031332969665,0.0040003657341003,-0.0951588526368141,-0.1041792035102844,0.0930547714233398,0.1138143092393875,-0.1128973960876464,0.0998364090919494,-0.058775894343853,-0.2052840590476989,0.1771751046180725,0.1581683009862899,-0.2137358784675598,0.1902379989624023,-0.0220489036291837,-0.2252981662750244,0.1645599603652954,0.1581256091594696,-0.2326124906539917,0.1836923956871032,-0.0224519316107034,-0.2147024869918823,0.2513115406036377,0.1147847175598144,-0.2224685847759246,0.2752331495285034,-0.0841817334294319
W,W,0.2111969590187072,0.0295809507369995,-0.0122131621465086,0.1454233527183532,-0.0647453367710113,0.1610793024301529,0.1677492260932922,-0.0192475616931915,-0.1468475908041,0.1212853193283081,0.0602383613586425,0.213084414601326,0.1339223980903625,0.1114249229431152,-0.1498284190893173,0.1934112906455993,0.0825053453445434,0.200773686170578,0.2076844573020935,0.1083838939666748,-0.0349329933524131,-0.001416802406311,-0.0155560672283172,0.0982082486152648,0.001416802406311,0.0155560970306396,-0.0982249602675437,-0.1133448481559753,0.0351028442382812,0.1189634948968887,-0.1154054999351501,0.0492217540740966,-0.0793723687529563,-0.2291372716426849,0.0281946659088134,0.1674077361822128,-0.2362330257892608,0.036494493484497,-0.0364413931965827,-0.2451809048652649,0.0069338083267211,0.1682411283254623,-0.2518054395914078,0.013116717338562,-0.0344771333038806,-0.252107560634613,0.0866831541061401,0.1252680122852325,-0.2623286545276642,0.092882752418518,-0.0850152000784874
W,W,0.2302582263946533,-0.030675858259201,-0.0258056279271841,0.149379014968872,-0.0705660283565521,0.1504152119159698,0.1625049114227295,-0.035903662443161,-0.1457047015428543,0.1188927888870239,0.0305113792419433,0.2512214481830597,0.124302327632904,0.0861022472381591,-0.2129063904285431,0.1868081092834472,0.0629327297210693,0.3132372796535492,0.2026019096374511,0.0943659543991088,-0.2139807045459747,-8.887052536010742e-05,-0.0189873278141021,0.092766024172306,8.887052536010742e-05,0.0189872980117797,-0.0927297621965408,-0.1127228736877441,0.0292400121688842,0.1353010833263397,-0.1189084649085998,0.0471876859664917,-0.0878972336649894,-0.2235001325607299,0.0214079618453979,0.2085131853818893,-0.2346309423446655,0.0323103666305542,-0.0535512343049049,-0.2359259128570556,-0.0123333036899566,0.2124383002519607,-0.2469608783721923,-0.0049406588077545,-0.0513333305716514,-0.2562593817710876,0.0650461912155151,0.1695598065853119,-0.2769581824541092,0.0829949378967285,-0.1068920940160751
W,W,0.2300400733947754,-0.0361284911632537,-0.0454128459095954,0.148223340511322,-0.0587829053401947,0.1345754563808441,0.1584411263465881,-0.0270338952541351,-0.1529492437839508,0.1159567832946777,0.0498479604721069,0.239490658044815,0.1186729073524475,0.0972540378570556,-0.2083473652601242,0.1854652762413025,0.0721043348312377,0.3108814656734466,0.1951745748519897,0.0940217971801757,-0.2082698047161102,-0.0003623962402343,-0.0175554454326629,0.093053713440895,0.0003623962402343,0.0175554752349853,-0.0930212140083313,-0.1152158677577972,0.0279299020767211,0.1237331852316856,-0.1196135878562927,0.0516868829727172,-0.1015909761190414,-0.2319571077823639,0.0239012241363525,0.1895753741264343,-0.2398746907711029,0.0384312868118286,-0.076923593878746,-0.2450150251388549,-0.0095268189907073,0.1923152506351471,-0.2535424530506134,0.0026839971542358,-0.0756344199180603,-0.2606026530265808,0.0674262046813964,0.1437853574752807,-0.281823456287384,0.0856776237487793,-0.1349481046199798
C,C,0.2270175814628601,-0.0045324563980102,-0.0167776066809892,0.1480502486228943,-0.052313894033432,0.1556552946567535,0.1640412211418151,-0.0070528984069824,-0.133082628250122,0.1192225813865661,0.0654230117797851,0.235734537243843,0.1260148882865905,0.1254314184188842,-0.1755136251449585,0.1878920197486877,0.0947781801223754,0.2810918092727661,0.1962078213691711,0.112652838230133,-0.1453880667686462,0.0002914667129516,-0.017585277557373,0.0904470756649971,-0.0002914667129516,0.017585277557373,-0.0904894843697547,-0.1145746111869812,0.0406742095947265,0.1355627626180648,-0.1258570551872253,0.0636910796165466,-0.0900083184242248,-0.2273474335670471,0.0359930396080017,0.2014013230800628,-0.2404026389122009,0.0526878833770751,-0.0648657083511352,-0.243190199136734,0.006826639175415,0.204397052526474,-0.2560714781284332,0.0204005241394042,-0.0642747357487678,-0.2509752362966537,0.0922808647155761,0.1641860753297805,-0.2691614627838135,0.1127175092697143,-0.1206833720207214
C,C,0.2285175323486328,-0.0259150564670562,-0.0204171724617481,0.1512738466262817,-0.0636042058467865,0.1606610268354416,0.1612571477890014,-0.0289998352527618,-0.1452884972095489,0.1286556720733642,0.0603963136672973,0.2527167797088623,0.130628228187561,0.1118091344833374,-0.1980292499065399,0.1966382265090942,0.0780577659606933,0.3092073500156402,0.2082288265228271,0.1015583276748657,-0.1837717592716217,0.0008329153060913,-0.0167250931262969,0.0944192484021186,-0.0008329153060913,0.0167250633239746,-0.0943708568811416,-0.1130117774009704,0.0353256464004516,0.1316208392381668,-0.1169604361057281,0.0569041967391967,-0.0867704898118972,-0.2286673188209533,0.0250566005706787,0.1982337087392807,-0.2356965541839599,0.0343672037124633,-0.0464315265417099,-0.2450685501098632,-0.0023211538791656,0.2016309946775436,-0.2545470595359802,0.0011674165725708,-0.0430863387882709,-0.2474274039268493,0.0849547386169433,0.1590142697095871,-0.2685254216194153,0.0976142883300781,-0.0958588123321533
C,C,0.2167838811874389,-0.0137759447097778,-0.0088730528950691,0.1501610875129699,-0.0648412704467773,0.1466746628284454,0.1634097695350647,-0.0166665911674499,-0.1467510908842086,0.1275429129600525,0.0620386600494384,0.2143492698669433,0.1291842460632324,0.1145117878913879,-0.1608654856681823,0.19839608669281,0.082882285118103,0.2371494323015213,0.2018012404441833,0.0999013781547546,-0.0966851636767387,0.002001404762268,-0.018377661705017,0.0918506607413292,-0.002001404762268,0.018377661705017,-0.0918866991996765,-0.1113409399986267,0.0379377007484436,0.1192698702216148,-0.1222473382949829,0.0556557178497314,-0.0739462673664093,-0.2237375974655151,0.0288509130477905,0.175602301955223,-0.2393043339252472,0.0346157550811767,-0.0277193691581487,-0.2404341399669647,0.0039827227592468,0.177802637219429,-0.2545575201511383,0.0080510973930358,-0.0242126081138849,-0.2412262260913849,0.08511483669281,0.1389762461185455,-0.2655525803565979,0.1040162444114685,-0.0751137882471084
